method,r,feature_id,prompt_idx,judge_coherence,judge_concept
B0,0.0,1975,0,35.0,0.0
B0,0.0,1975,1,45.0,0.0
B0,0.0,1975,2,95.0,0.0
B0,0.0,1975,3,45.0,0.0
B0,0.0,1975,4,30.0,0.0
B0,0.0,1975,5,95.0,0.0
B0,0.0,1975,6,45.0,0.0
B0,0.0,1975,7,45.0,0.0
B0,0.0,1975,8,45.0,0.0
B0,0.0,1975,11,45.0,30.0
B0,0.0,1975,13,45.0,0.0
B0,0.0,1975,14,45.0,0.0
B0,0.0,1975,15,45.0,0.0
B0,0.0,1975,16,35.0,0.0
B0,0.0,1975,17,45.0,0.0
B0,0.0,1975,18,45.0,0.0
B0,0.0,1975,20,45.0,0.0
B0,0.0,1975,21,65.0,0.0
B0,0.0,1975,22,45.0,0.0
B0,0.0,1975,23,45.0,0.0
B0,0.0,1975,24,45.0,0.0
B0,0.0,1975,26,45.0,0.0
B0,0.0,1975,27,45.0,0.0
B0,0.0,1975,30,45.0,0.0
B0,0.0,3703,0,35.0,0.0
B0,0.0,3703,1,45.0,0.0
B0,0.0,3703,2,95.0,0.0
B0,0.0,3703,3,45.0,0.0
B0,0.0,3703,4,30.0,0.0
B0,0.0,3703,5,95.0,0.0
B0,0.0,3703,6,45.0,0.0
B0,0.0,3703,7,45.0,0.0
B0,0.0,3703,8,45.0,0.0
B0,0.0,3703,11,45.0,65.0
B0,0.0,3703,13,45.0,0.0
B0,0.0,3703,14,45.0,0.0
B0,0.0,3703,15,45.0,0.0
B0,0.0,3703,16,35.0,0.0
B0,0.0,3703,17,45.0,0.0
B0,0.0,3703,18,45.0,0.0
B0,0.0,3703,20,45.0,0.0
B0,0.0,3703,21,65.0,0.0
B0,0.0,3703,22,45.0,0.0
B0,0.0,3703,23,45.0,0.0
B0,0.0,3703,24,45.0,0.0
B0,0.0,3703,26,45.0,0.0
B0,0.0,3703,27,45.0,0.0
B0,0.0,3703,30,45.0,0.0
B0,0.0,6882,0,35.0,50.0
B0,0.0,6882,1,45.0,0.0
B0,0.0,6882,2,95.0,50.0
B0,0.0,6882,3,45.0,0.0
B0,0.0,6882,4,30.0,0.0
B0,0.0,6882,5,95.0,50.0
B0,0.0,6882,6,45.0,0.0
B0,0.0,6882,7,45.0,50.0
B0,0.0,6882,8,45.0,0.0
B0,0.0,6882,11,45.0,0.0
B0,0.0,6882,13,45.0,50.0
B0,0.0,6882,14,45.0,0.0
B0,0.0,6882,15,45.0,0.0
B0,0.0,6882,16,35.0,0.0
B0,0.0,6882,17,45.0,0.0
B0,0.0,6882,18,45.0,0.0
B0,0.0,6882,20,45.0,50.0
B0,0.0,6882,21,65.0,50.0
B0,0.0,6882,22,45.0,0.0
B0,0.0,6882,23,45.0,0.0
B0,0.0,6882,24,45.0,50.0
B0,0.0,6882,26,45.0,0.0
B0,0.0,6882,27,45.0,50.0
B0,0.0,6882,30,45.0,0.0
B0,0.0,7111,0,35.0,0.0
B0,0.0,7111,1,45.0,0.0
B0,0.0,7111,2,95.0,0.0
B0,0.0,7111,3,45.0,0.0
B0,0.0,7111,4,30.0,0.0
B0,0.0,7111,5,95.0,0.0
B0,0.0,7111,6,45.0,0.0
B0,0.0,7111,7,45.0,0.0
B0,0.0,7111,8,45.0,0.0
B0,0.0,7111,11,45.0,0.0
B0,0.0,7111,13,45.0,0.0
B0,0.0,7111,14,45.0,0.0
B0,0.0,7111,15,45.0,0.0
B0,0.0,7111,16,35.0,0.0
B0,0.0,7111,17,45.0,0.0
B0,0.0,7111,18,45.0,0.0
B0,0.0,7111,20,45.0,0.0
B0,0.0,7111,21,65.0,0.0
B0,0.0,7111,22,45.0,0.0
B0,0.0,7111,23,45.0,0.0
B0,0.0,7111,24,45.0,0.0
B0,0.0,7111,26,45.0,0.0
B0,0.0,7111,27,45.0,0.0
B0,0.0,7111,30,45.0,0.0
B0,0.0,9631,0,35.0,0.0
B0,0.0,9631,1,45.0,0.0
B0,0.0,9631,2,95.0,0.0
B0,0.0,9631,3,45.0,0.0
B0,0.0,9631,4,30.0,0.0
B0,0.0,9631,5,95.0,0.0
B0,0.0,9631,6,45.0,0.0
B0,0.0,9631,7,45.0,0.0
B0,0.0,9631,8,45.0,0.0
B0,0.0,9631,11,45.0,0.0
B0,0.0,9631,13,45.0,0.0
B0,0.0,9631,14,45.0,0.0
B0,0.0,9631,15,45.0,0.0
B0,0.0,9631,16,35.0,0.0
B0,0.0,9631,17,45.0,0.0
B0,0.0,9631,18,45.0,0.0
B0,0.0,9631,20,45.0,0.0
B0,0.0,9631,21,65.0,0.0
B0,0.0,9631,22,45.0,0.0
B0,0.0,9631,23,45.0,0.0
B0,0.0,9631,24,45.0,0.0
B0,0.0,9631,26,45.0,0.0
B0,0.0,9631,27,45.0,0.0
B0,0.0,9631,30,45.0,0.0
B0,0.0,11244,0,35.0,0.0
B0,0.0,11244,1,45.0,0.0
B0,0.0,11244,2,95.0,0.0
B0,0.0,11244,3,45.0,0.0
B0,0.0,11244,4,30.0,0.0
B0,0.0,11244,5,95.0,75.0
B0,0.0,11244,6,45.0,85.0
B0,0.0,11244,7,45.0,0.0
B0,0.0,11244,8,45.0,0.0
B0,0.0,11244,11,45.0,50.0
B0,0.0,11244,13,45.0,0.0
B0,0.0,11244,14,45.0,0.0
B0,0.0,11244,15,45.0,0.0
B0,0.0,11244,16,35.0,0.0
B0,0.0,11244,17,45.0,0.0
B0,0.0,11244,18,45.0,0.0
B0,0.0,11244,20,45.0,0.0
B0,0.0,11244,21,65.0,0.0
B0,0.0,11244,22,45.0,0.0
B0,0.0,11244,23,45.0,0.0
B0,0.0,11244,24,45.0,0.0
B0,0.0,11244,26,45.0,0.0
B0,0.0,11244,27,45.0,0.0
B0,0.0,11244,30,45.0,50.0
B0,0.0,11594,0,35.0,0.0
B0,0.0,11594,1,45.0,0.0
B0,0.0,11594,2,95.0,0.0
B0,0.0,11594,3,45.0,0.0
B0,0.0,11594,4,30.0,0.0
B0,0.0,11594,5,95.0,0.0
B0,0.0,11594,6,45.0,0.0
B0,0.0,11594,7,45.0,0.0
B0,0.0,11594,8,45.0,0.0
B0,0.0,11594,11,45.0,0.0
B0,0.0,11594,13,45.0,0.0
B0,0.0,11594,14,45.0,0.0
