method,r,feature_id,ppl,dist_2,repetition_4,concept_mean_act,concept_fire_rate
B0,0.0,4114,50.60726547241211,0.9645909645909646,0.0,0.0,0.0
B0,0.0,13008,50.60726547241211,0.9645909645909646,0.0,0.0,0.0
B0,0.0,13665,50.60726547241211,0.9645909645909646,0.0,0.0021439251810194473,0.001976284584980237
B0,0.0,15551,50.60726547241211,0.9645909645909646,0.0,0.013291006502897842,0.010869565217391304
B0,0.0,18185,50.60726547241211,0.9645909645909646,0.0,0.0009871240072099588,0.0009881422924901185
B0,0.0,19906,50.60726547241211,0.9645909645909646,0.0,0.0,0.0
B0,0.0,22856,50.60726547241211,0.9645909645909646,0.0,0.0036880224354182306,0.004940711462450593
B0,0.0,23651,50.60726547241211,0.9645909645909646,0.0,0.0,0.0
B0,0.0,27752,50.60726547241211,0.9645909645909646,0.0,0.0,0.0
B0,0.0,29237,50.60726547241211,0.9645909645909646,0.0,0.0,0.0
B0,0.0,33725,50.60726547241211,0.9645909645909646,0.0,0.0007475892545677457,0.0009881422924901185
B0,0.0,43305,50.60726547241211,0.9645909645909646,0.0,0.0,0.0
B0,0.0,48443,50.60726547241211,0.9645909645909646,0.0,0.0,0.0
B0,0.0,52109,50.60726547241211,0.9645909645909646,0.0,0.0007093738425861706,0.0009881422924901185
B0,0.0,55995,50.60726547241211,0.9645909645909646,0.0,0.0008692240173166448,0.0009881422924901185
B0,0.0,60158,50.60726547241211,0.9645909645909646,0.0,0.0,0.0
B0,0.0,67318,50.60726547241211,0.9645909645909646,0.0,0.0,0.0
B0,0.0,68845,50.60726547241211,0.9645909645909646,0.0,0.0008752363119200755,0.0009881422924901185
B0,0.0,69286,50.60726547241211,0.9645909645909646,0.0,0.0,0.0
B0,0.0,78730,50.60726547241211,0.9645909645909646,0.0,0.0005126921791332984,0.0009881422924901185
B0,0.0,82923,50.60726547241211,0.9645909645909646,0.0,0.0028777103650240088,0.0009881422924901185
B0,0.0,85079,50.60726547241211,0.9645909645909646,0.0,0.00297058194051147,0.003952569169960474
B0,0.0,90658,50.60726547241211,0.9645909645909646,0.0,0.0005446449805625342,0.0009881422924901185
B0,0.0,93670,50.60726547241211,0.9645909645909646,0.0,0.0,0.0
B0,0.0,94141,50.60726547241211,0.9645909645909646,0.0,0.0,0.0
B0,0.0,99993,50.60726547241211,0.9645909645909646,0.0,0.0,0.0
B0,0.0,101438,50.60726547241211,0.9645909645909646,0.0,0.0,0.0
